('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.249us        618.560us                1        420.249us        618.560us
_th_get_device                 8.096us          8.256us                1          8.096us          8.256us
convolution                  387.540us        589.504us                1        387.540us        589.504us
_th_get_device                 4.665us          4.352us                1          4.665us          4.352us
_convolution                 360.641us        566.112us                1        360.641us        566.112us
_th_get_device                 5.059us          4.800us                1          5.059us          4.800us
tensor                        14.869us         13.184us                1         14.869us         13.184us
cudnn_convolution            295.781us        507.776us                1        295.781us        507.776us
sum                          325.432us        148.480us                1        325.432us        148.480us
_th_get_device                 5.287us          1.600us                1          5.287us          1.600us
_sum                         294.818us        139.264us                1        294.818us        139.264us
