('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       847.516us       3641.088us                1        847.516us       3641.088us
_th_get_device                20.695us         35.424us                1         20.695us         35.424us
convolution                  774.956us       3573.472us                1        774.956us       3573.472us
_th_get_device                 5.265us          5.280us                1          5.265us          5.280us
_convolution                 739.191us       3542.336us                1        739.191us       3542.336us
_th_get_device                 5.495us          5.184us                1          5.495us          5.184us
tensor                        41.514us         36.992us                1         41.514us         36.992us
cudnn_convolution            603.965us       3415.552us                1        603.965us       3415.552us
sum                         2890.955us        146.432us                1       2890.955us        146.432us
_th_get_device                 5.906us          1.568us                1          5.906us          1.568us
_sum                        2852.159us        135.104us                1       2852.159us        135.104us
