('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.413us          1.536us                1         12.413us          1.536us
torch::autograd::GraphRoot                  21.390us          1.504us                1         21.390us          1.504us
_th_get_device                              10.212us          1.728us                1         10.212us          1.728us
SumBackward0                               100.067us          4.576us                1        100.067us          4.576us
expand                                      61.316us          1.504us                1         61.316us          1.504us
_th_get_device                               5.270us          1.664us                1          5.270us          1.664us
CudnnConvolutionBackward                   427.290us         78.624us                1        427.290us         78.624us
cudnn_convolution_backward                 397.985us         75.584us                1        397.985us         75.584us
_th_get_device                               5.785us          1.504us                1          5.785us          1.504us
_th_get_device                               5.209us          1.536us                1          5.209us          1.536us
torch::autograd::AccumulateGrad             43.455us          4.192us                1         43.455us          4.192us
torch::autograd::AccumulateGrad             25.385us          3.744us                1         25.385us          3.744us
