('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       442.159us      18309.888us                1        442.159us      18309.888us
_th_get_device                 7.441us          7.232us                1          7.441us          7.232us
convolution                  414.943us      18285.600us                1        414.943us      18285.600us
_th_get_device                 3.803us          3.776us                1          3.803us          3.776us
_convolution                 391.448us      18264.352us                1        391.448us      18264.352us
_th_get_device                 4.144us          3.904us                1          4.144us          3.904us
tensor                        14.345us         12.864us                1         14.345us         12.864us
cudnn_convolution            331.728us      18209.280us                1        331.728us      18209.280us
sum                        18138.767us        288.671us                1      18138.767us        288.671us
_th_get_device                 4.098us          1.568us                1          4.098us          1.568us
_sum                       18113.466us        279.903us                1      18113.466us        279.903us
