('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.971us       1468.064us                1        629.971us       1468.064us
_th_get_device                25.417us         12.064us                1         25.417us         12.064us
convolution                  564.470us       1411.104us                1        564.470us       1411.104us
_th_get_device                 6.131us          5.792us                1          6.131us          5.792us
_convolution                 528.343us       1380.384us                1        528.343us       1380.384us
_th_get_device                 5.774us          5.632us                1          5.774us          5.632us
tensor                        29.434us         27.200us                1         29.434us         27.200us
cudnn_convolution            428.067us       1288.544us                1        428.067us       1288.544us
sum                          948.380us        158.432us                1        948.380us        158.432us
_th_get_device                 6.145us          1.536us                1          6.145us          1.536us
_sum                         910.116us        146.912us                1        910.116us        146.912us
