('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       538.325us        317.408us                1        538.325us        317.408us
_th_get_device                 8.565us          1.568us                1          8.565us          1.568us
convolution                  505.257us        310.976us                1        505.257us        310.976us
_th_get_device                 4.252us          1.536us                1          4.252us          1.536us
_convolution                 479.464us        304.800us                1        479.464us        304.800us
_th_get_device                 4.404us          1.568us                1          4.404us          1.568us
tensor                        22.830us          1.568us                1         22.830us          1.568us
cudnn_convolution            400.179us        295.584us                1        400.179us        295.584us
sum                         1875.768us       2356.000us                1       1875.768us       2356.000us
_th_get_device                 4.551us          1.536us                1          4.551us          1.536us
_sum                        1846.842us       2348.160us                1       1846.842us       2348.160us
