('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       857.885us       1084.352us                1        857.885us       1084.352us
_th_get_device                18.934us         18.816us                1         18.934us         18.816us
convolution                  804.518us       1035.584us                1        804.518us       1035.584us
_th_get_device                 5.727us          6.048us                1          5.727us          6.048us
_convolution                 767.515us       1004.192us                1        767.515us       1004.192us
_th_get_device                 5.972us          5.920us                1          5.972us          5.920us
tensor                        53.650us         50.752us                1         53.650us         50.752us
cudnn_convolution            611.606us        857.120us                1        611.606us        857.120us
sum                          496.632us        316.128us                1        496.632us        316.128us
_th_get_device                 6.373us          1.600us                1          6.373us          1.600us
_sum                         457.838us        300.608us                1        457.838us        300.608us
