('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.263us       9056.160us                1        754.263us       9056.160us
_th_get_device                17.141us          1.536us                1         17.141us          1.536us
convolution                  698.819us       9049.888us                1        698.819us       9049.888us
_th_get_device                 5.720us          1.664us                1          5.720us          1.664us
_convolution                 659.556us       9043.328us                1        659.556us       9043.328us
_th_get_device                 5.639us          1.536us                1          5.639us          1.536us
tensor                        43.853us          1.568us                1         43.853us          1.568us
cudnn_convolution            529.853us       9033.792us                1        529.853us       9033.792us
sum                        10388.000us       2403.712us                1      10388.000us       2403.712us
_th_get_device                 6.533us          1.504us                1          6.533us          1.504us
_sum                       10349.888us       2395.360us                1      10349.888us       2395.360us
