('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.921us         31.392us                1         31.921us         31.392us
torch::autograd::GraphRoot                  15.779us          7.008us                1         15.779us          7.008us
_th_get_device                              10.706us          6.688us                1         10.706us          6.688us
SumBackward0                               167.909us        128.032us                1        167.909us        128.032us
expand                                      81.596us         77.536us                1         81.596us         77.536us
_th_get_device                              16.700us         16.576us                1         16.700us         16.576us
CudnnConvolutionBackward                   516.693us        562.688us                1        516.693us        562.688us
cudnn_convolution_backward                 485.765us        539.360us                1        485.765us        539.360us
_th_get_device                              12.623us          1.600us                1         12.623us          1.600us
_th_get_device                               5.126us          1.600us                1          5.126us          1.600us
torch::autograd::AccumulateGrad             51.636us         52.992us                1         51.636us         52.992us
torch::autograd::AccumulateGrad             30.257us         31.136us                1         30.257us         31.136us
