('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              38.016us         37.536us                1         38.016us         37.536us
torch::autograd::GraphRoot                  29.000us         11.136us                1         29.000us         11.136us
_th_get_device                              12.372us          8.416us                1         12.372us          8.416us
SumBackward0                               126.955us        115.328us                1        126.955us        115.328us
expand                                      77.131us         73.376us                1         77.131us         73.376us
_th_get_device                               7.879us          7.616us                1          7.879us          7.616us
CudnnConvolutionBackward                   632.331us       1047.200us                1        632.331us       1047.200us
cudnn_convolution_backward                 587.573us       1012.224us                1        587.573us       1012.224us
_th_get_device                               7.764us          1.568us                1          7.764us          1.568us
_th_get_device                               7.244us          1.568us                1          7.244us          1.568us
torch::autograd::AccumulateGrad             80.009us          6.144us                1         80.009us          6.144us
torch::autograd::AccumulateGrad             35.516us          4.064us                1         35.516us          4.064us
