('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.457us       5404.512us                1        627.457us       5404.512us
_th_get_device                12.155us         12.000us                1         12.155us         12.000us
convolution                  580.927us       5362.624us                1        580.927us       5362.624us
_th_get_device                 6.095us          5.920us                1          6.095us          5.920us
_convolution                 546.562us       5333.280us                1        546.562us       5333.280us
_th_get_device                 5.952us          5.760us                1          5.952us          5.760us
tensor                        31.466us         28.832us                1         31.466us         28.832us
cudnn_convolution            440.045us       5236.000us                1        440.045us       5236.000us
sum                         4905.888us        177.792us                1       4905.888us        177.792us
_th_get_device                 6.973us          1.600us                1          6.973us          1.600us
_sum                        4862.386us        165.824us                1       4862.386us        165.824us
