('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.930us      28895.967us                1        604.930us      28895.967us
_th_get_device                14.184us          1.536us                1         14.184us          1.536us
convolution                  558.658us      28889.567us                1        558.658us      28889.567us
_th_get_device                 5.133us          1.536us                1          5.133us          1.536us
_convolution                 527.875us      28883.040us                1        527.875us      28883.040us
_th_get_device                 5.428us          1.536us                1          5.428us          1.536us
tensor                        32.929us          1.536us                1         32.929us          1.536us
cudnn_convolution            423.491us      28873.665us                1        423.491us      28873.665us
sum                        33109.077us       4973.024us                1      33109.077us       4973.024us
_th_get_device                 6.227us          1.600us                1          6.227us          1.600us
_sum                       33080.038us       4966.879us                1      33080.038us       4966.879us
