('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.221us       2105.216us                1        714.221us       2105.216us
_th_get_device                12.515us         11.936us                1         12.515us         11.936us
convolution                  664.043us       2059.616us                1        664.043us       2059.616us
_th_get_device                 5.343us         31.328us                1          5.343us         31.328us
_convolution                 604.150us       2003.872us                1        604.150us       2003.872us
_th_get_device                 6.024us          8.960us                1          6.024us          8.960us
tensor                        29.303us         26.816us                1         29.303us         26.816us
cudnn_convolution            495.983us       1904.064us                1        495.983us       1904.064us
sum                         1678.379us        328.992us                1       1678.379us        328.992us
_th_get_device                 6.133us          1.568us                1          6.133us          1.568us
_sum                        1641.581us        318.368us                1       1641.581us        318.368us
