('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.592us        659.328us                1        654.592us        659.328us
_th_get_device                11.582us         11.392us                1         11.582us         11.392us
convolution                  609.899us        619.232us                1        609.899us        619.232us
_th_get_device                 5.884us          5.920us                1          5.884us          5.920us
_convolution                 573.405us        587.712us                1        573.405us        587.712us
_th_get_device                 6.307us          5.728us                1          6.307us          5.728us
tensor                        28.732us         26.336us                1         28.732us         26.336us
cudnn_convolution            467.612us        490.720us                1        467.612us        490.720us
sum                          338.837us        338.560us                1        338.837us        338.560us
_th_get_device                 6.407us          5.984us                1          6.407us          5.984us
_sum                         299.443us        300.000us                1        299.443us        300.000us
