('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.217us        709.664us                1        711.217us        709.664us
_th_get_device                13.919us         13.664us                1         13.919us         13.664us
convolution                  657.478us        657.152us                1        657.478us        657.152us
_th_get_device                 7.349us          7.040us                1          7.349us          7.040us
_convolution                 615.532us        615.936us                1        615.532us        615.936us
_th_get_device                 7.649us          7.040us                1          7.649us          7.040us
tensor                        33.511us         30.880us                1         33.511us         30.880us
cudnn_convolution            496.443us        504.480us                1        496.443us        504.480us
sum                          392.483us        391.584us                1        392.483us        391.584us
_th_get_device                 7.792us          7.712us                1          7.792us          7.712us
_sum                         343.976us        345.568us                1        343.976us        345.568us
