('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.846us         10.368us                1         10.846us         10.368us
torch::autograd::GraphRoot                  31.450us          9.536us                1         31.450us          9.536us
_th_get_device                              17.292us          8.416us                1         17.292us          8.416us
SumBackward0                               154.670us        144.224us                1        154.670us        144.224us
expand                                      87.063us         83.872us                1         87.063us         83.872us
_th_get_device                               7.896us          7.456us                1          7.896us          7.456us
CudnnConvolutionBackward                   641.159us       1961.280us                1        641.159us       1961.280us
cudnn_convolution_backward                 593.533us       1923.712us                1        593.533us       1923.712us
_th_get_device                               8.125us          1.600us                1          8.125us          1.600us
_th_get_device                               8.534us          1.568us                1          8.534us          1.568us
torch::autograd::AccumulateGrad            129.311us          8.352us                1        129.311us          8.352us
clone                                      106.882us          5.024us                1        106.882us          5.024us
torch::autograd::AccumulateGrad             55.405us          7.008us                1         55.405us          7.008us
clone                                       39.137us          3.840us                1         39.137us          3.840us
