('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.589us       8988.960us                1        612.589us       8988.960us
_th_get_device                12.569us         12.320us                1         12.569us         12.320us
convolution                  564.437us       8945.760us                1        564.437us       8945.760us
_th_get_device                 5.620us          5.664us                1          5.620us          5.664us
_convolution                 526.575us       8915.456us                1        526.575us       8915.456us
_th_get_device                 5.758us          5.664us                1          5.758us          5.664us
tensor                        32.993us         30.592us                1         32.993us         30.592us
cudnn_convolution            419.498us       8817.312us                1        419.498us       8817.312us
sum                         8640.271us        299.872us                1       8640.271us        299.872us
_th_get_device                 6.405us          1.632us                1          6.405us          1.632us
_sum                        8601.730us        288.448us                1       8601.730us        288.448us
