('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.013us         12.256us                1         13.013us         12.256us
torch::autograd::GraphRoot                  36.687us         10.720us                1         36.687us         10.720us
_th_get_device                              22.962us         20.448us                1         22.962us         20.448us
SumBackward0                                96.214us         84.960us                1         96.214us         84.960us
expand                                      60.208us         58.240us                1         60.208us         58.240us
_th_get_device                              10.173us          5.504us                1         10.173us          5.504us
CudnnConvolutionBackward                   375.725us       1436.864us                1        375.725us       1436.864us
cudnn_convolution_backward                 347.306us       1415.584us                1        347.306us       1415.584us
_th_get_device                               5.527us          1.632us                1          5.527us          1.632us
_th_get_device                               5.094us          1.600us                1          5.094us          1.600us
torch::autograd::AccumulateGrad             35.574us          6.848us                1         35.574us          6.848us
torch::autograd::AccumulateGrad             19.219us          4.096us                1         19.219us          4.096us
