('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       773.077us        772.480us                1        773.077us        772.480us
_th_get_device                23.356us         23.136us                1         23.356us         23.136us
convolution                  709.816us        709.536us                1        709.816us        709.536us
_th_get_device                 6.064us          5.952us                1          6.064us          5.952us
_convolution                 670.444us        670.368us                1        670.444us        670.368us
_th_get_device                 5.859us          5.760us                1          5.859us          5.760us
tensor                        41.937us         38.048us                1         41.937us         38.048us
cudnn_convolution            525.060us        534.432us                1        525.060us        534.432us
sum                          301.187us        301.216us                1        301.187us        301.216us
_th_get_device                 6.726us          6.432us                1          6.726us          6.432us
_sum                         257.501us        258.752us                1        257.501us        258.752us
