('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.974us         12.384us                1         12.974us         12.384us
torch::autograd::GraphRoot                  25.620us          9.472us                1         25.620us          9.472us
_th_get_device                              21.494us         19.584us                1         21.494us         19.584us
SumBackward0                               138.899us        130.464us                1        138.899us        130.464us
expand                                      78.839us         76.480us                1         78.839us         76.480us
_th_get_device                               5.945us          6.240us                1          5.945us          6.240us
CudnnConvolutionBackward                   633.906us      11418.656us                1        633.906us      11418.656us
cudnn_convolution_backward                 584.607us      11378.528us                1        584.607us      11378.528us
_th_get_device                               6.144us          1.568us                1          6.144us          1.568us
_th_get_device                               5.594us          1.599us                1          5.594us          1.599us
torch::autograd::AccumulateGrad            137.315us         18.400us                1        137.315us         18.400us
clone                                      121.398us         15.201us                1        121.398us         15.201us
torch::autograd::AccumulateGrad             47.874us          7.264us                1         47.874us          7.264us
clone                                       26.855us          4.096us                1         26.855us          4.096us
