('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.951us         12.416us                1         12.951us         12.416us
torch::autograd::GraphRoot                  24.361us          8.544us                1         24.361us          8.544us
_th_get_device                              10.806us          8.672us                1         10.806us          8.672us
SumBackward0                                94.858us         87.008us                1         94.858us         87.008us
expand                                      58.345us         56.768us                1         58.345us         56.768us
_th_get_device                              20.758us         22.080us                1         20.758us         22.080us
CudnnConvolutionBackward                   373.452us       1205.280us                1        373.452us       1205.280us
cudnn_convolution_backward                 341.073us       1182.432us                1        341.073us       1182.432us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
_th_get_device                               5.360us          1.728us                1          5.360us          1.728us
torch::autograd::AccumulateGrad             85.557us          7.360us                1         85.557us          7.360us
clone                                       71.483us          4.192us                1         71.483us          4.192us
torch::autograd::AccumulateGrad             58.478us          7.104us                1         58.478us          7.104us
clone                                       38.239us          3.904us                1         38.239us          3.904us
