('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       367.170us        666.976us                1        367.170us        666.976us
_th_get_device                 7.525us          7.296us                1          7.525us          7.296us
convolution                  337.444us        639.808us                1        337.444us        639.808us
_th_get_device                 4.047us          3.744us                1          4.047us          3.744us
_convolution                 313.853us        619.328us                1        313.853us        619.328us
_th_get_device                 3.839us          3.712us                1          3.839us          3.712us
tensor                        13.540us         11.392us                1         13.540us         11.392us
cudnn_convolution            256.995us        567.264us                1        256.995us        567.264us
sum                          345.308us         66.368us                1        345.308us         66.368us
_th_get_device                 4.302us          1.568us                1          4.302us          1.568us
_sum                         320.620us         57.216us                1        320.620us         57.216us
