('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.040us      16449.024us                1        724.040us      16449.024us
_th_get_device                13.565us         13.408us                1         13.565us         13.408us
convolution                  668.338us      16394.784us                1        668.338us      16394.784us
_th_get_device                 6.047us          5.952us                1          6.047us          5.952us
_convolution                 627.320us      16362.592us                1        627.320us      16362.592us
_th_get_device                 6.029us          5.888us                1          6.029us          5.888us
tensor                        35.970us         31.648us                1         35.970us         31.648us
cudnn_convolution            505.817us      16250.081us                1        505.817us      16250.081us
sum                        15925.567us        241.600us                1      15925.567us        241.600us
_th_get_device                 6.501us          1.600us                1          6.501us          1.600us
_sum                       15889.210us        230.881us                1      15889.210us        230.881us
