('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.410us        568.832us                1        569.410us        568.832us
_th_get_device                 9.876us          9.696us                1          9.876us          9.696us
convolution                  527.591us        527.264us                1        527.591us        527.264us
_th_get_device                 5.186us          4.992us                1          5.186us          4.992us
_convolution                 496.429us        496.608us                1        496.429us        496.608us
_th_get_device                 5.329us          5.088us                1          5.329us          5.088us
tensor                        29.971us         25.792us                1         29.971us         25.792us
cudnn_convolution            403.449us        404.608us                1        403.449us        404.608us
sum                          228.833us        228.768us                1        228.833us        228.768us
_th_get_device                 5.585us          5.408us                1          5.585us          5.408us
_sum                         191.026us        192.224us                1        191.026us        192.224us
