('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.378us         13.056us                1         14.378us         13.056us
torch::autograd::GraphRoot                  27.918us         11.392us                1         27.918us         11.392us
_th_get_device                              11.440us          8.704us                1         11.440us          8.704us
SumBackward0                               115.781us        109.472us                1        115.781us        109.472us
expand                                      72.024us         70.720us                1         72.024us         70.720us
_th_get_device                               7.872us          7.392us                1          7.872us          7.392us
CudnnConvolutionBackward                   650.358us        902.688us                1        650.358us        902.688us
cudnn_convolution_backward                 594.015us        852.480us                1        594.015us        852.480us
_th_get_device                               7.824us          1.600us                1          7.824us          1.600us
_th_get_device                               7.227us          1.632us                1          7.227us          1.632us
torch::autograd::AccumulateGrad             89.926us          4.736us                1         89.926us          4.736us
torch::autograd::AccumulateGrad             48.765us          3.872us                1         48.765us          3.872us
