('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.460us         13.280us                1         14.460us         13.280us
torch::autograd::GraphRoot                  22.578us          7.776us                1         22.578us          7.776us
_th_get_device                              14.286us         11.808us                1         14.286us         11.808us
SumBackward0                               148.369us        141.280us                1        148.369us        141.280us
expand                                      78.593us         76.288us                1         78.593us         76.288us
_th_get_device                              10.388us          5.568us                1         10.388us          5.568us
CudnnConvolutionBackward                   800.195us      20462.016us                1        800.195us      20462.016us
cudnn_convolution_backward                 752.684us      20421.920us                1        752.684us      20421.920us
_th_get_device                               6.084us          1.600us                1          6.084us          1.600us
_th_get_device                               5.506us          1.600us                1          5.506us          1.600us
torch::autograd::AccumulateGrad             84.407us         21.215us                1         84.407us         21.215us
torch::autograd::AccumulateGrad             21.035us          4.065us                1         21.035us          4.065us
