('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.106us         10.368us                1         11.106us         10.368us
torch::autograd::GraphRoot                  35.464us         19.808us                1         35.464us         19.808us
_th_get_device                              11.319us          9.280us                1         11.319us          9.280us
SumBackward0                               108.841us        101.152us                1        108.841us        101.152us
expand                                      76.631us         74.336us                1         76.631us         74.336us
_th_get_device                               5.305us         36.864us                1          5.305us         36.864us
CudnnConvolutionBackward                   431.544us        538.272us                1        431.544us        538.272us
cudnn_convolution_backward                 395.812us        509.920us                1        395.812us        509.920us
_th_get_device                               5.560us          1.568us                1          5.560us          1.568us
_th_get_device                               4.947us          1.600us                1          4.947us          1.600us
torch::autograd::AccumulateGrad             45.988us          4.768us                1         45.988us          4.768us
torch::autograd::AccumulateGrad             19.705us          3.840us                1         19.705us          3.840us
