('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.877us        746.048us                1        586.877us        746.048us
_th_get_device                10.307us         10.112us                1         10.307us         10.112us
convolution                  543.032us        707.264us                1        543.032us        707.264us
_th_get_device                 5.525us          5.696us                1          5.525us          5.696us
_convolution                 507.886us        676.928us                1        507.886us        676.928us
_th_get_device                 6.046us          6.048us                1          6.046us          6.048us
tensor                        28.950us         26.752us                1         28.950us         26.752us
cudnn_convolution            407.171us        585.056us                1        407.171us        585.056us
sum                          275.477us        148.256us                1        275.477us        148.256us
_th_get_device                 6.310us          1.536us                1          6.310us          1.536us
_sum                         236.679us        136.800us                1        236.679us        136.800us
