('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.213us       7070.496us                1        743.213us       7070.496us
_th_get_device                11.729us         11.520us                1         11.729us         11.520us
convolution                  696.551us       7029.280us                1        696.551us       7029.280us
_th_get_device                 6.071us          5.696us                1          6.071us          5.696us
_convolution                 661.134us       6998.080us                1        661.134us       6998.080us
_th_get_device                 8.445us          8.064us                1          8.445us          8.064us
tensor                        32.256us         29.728us                1         32.256us         29.728us
cudnn_convolution            542.855us       6888.832us                1        542.855us       6888.832us
sum                         6448.132us        159.264us                1       6448.132us        159.264us
_th_get_device                 6.279us          1.600us                1          6.279us          1.600us
_sum                        6408.524us        147.616us                1       6408.524us        147.616us
