('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.842us         12.064us                1         12.842us         12.064us
torch::autograd::GraphRoot                  24.271us          8.992us                1         24.271us          8.992us
_th_get_device                              13.975us          8.608us                1         13.975us          8.608us
SumBackward0                                96.945us         88.384us                1         96.945us         88.384us
expand                                      59.943us         57.280us                1         59.943us         57.280us
_th_get_device                               5.568us          5.472us                1          5.568us          5.472us
CudnnConvolutionBackward                   530.673us       2202.976us                1        530.673us       2202.976us
cudnn_convolution_backward                 489.390us       2169.664us                1        489.390us       2169.664us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
_th_get_device                              12.813us          1.600us                1         12.813us          1.600us
torch::autograd::AccumulateGrad             84.860us          9.056us                1         84.860us          9.056us
torch::autograd::AccumulateGrad             21.258us          3.872us                1         21.258us          3.872us
