('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.904us       1115.264us                1        738.904us       1115.264us
_th_get_device                13.133us         12.608us                1         13.133us         12.608us
convolution                  688.073us       1069.952us                1        688.073us       1069.952us
_th_get_device                 6.315us          5.984us                1          6.315us          5.984us
_convolution                 650.603us       1037.728us                1        650.603us       1037.728us
_th_get_device                 5.967us          5.888us                1          5.967us          5.888us
tensor                        34.867us         30.656us                1         34.867us         30.656us
cudnn_convolution            533.111us        929.536us                1        533.111us        929.536us
sum                          487.173us        153.952us                1        487.173us        153.952us
_th_get_device                 6.786us          1.952us                1          6.786us          1.952us
_sum                         445.781us        141.024us                1        445.781us        141.024us
