('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.298us         19.776us                1         20.298us         19.776us
torch::autograd::GraphRoot                  44.052us         10.176us                1         44.052us         10.176us
_th_get_device                              17.700us         10.368us                1         17.700us         10.368us
SumBackward0                               115.382us        100.256us                1        115.382us        100.256us
expand                                      76.019us         72.160us                1         76.019us         72.160us
_th_get_device                              28.926us         29.280us                1         28.926us         29.280us
CudnnConvolutionBackward                   759.232us       1904.256us                1        759.232us       1904.256us
cudnn_convolution_backward                 712.918us       1865.728us                1        712.918us       1865.728us
_th_get_device                               5.533us          1.632us                1          5.533us          1.632us
_th_get_device                               5.511us          1.600us                1          5.511us          1.600us
torch::autograd::AccumulateGrad             61.049us          4.736us                1         61.049us          4.736us
torch::autograd::AccumulateGrad             28.239us          4.096us                1         28.239us          4.096us
