('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.707us         14.016us                1         18.707us         14.016us
torch::autograd::GraphRoot                  25.324us          7.552us                1         25.324us          7.552us
_th_get_device                               9.732us          7.328us                1          9.732us          7.328us
SumBackward0                               115.411us        104.672us                1        115.411us        104.672us
expand                                      61.389us         59.040us                1         61.389us         59.040us
_th_get_device                               5.641us          5.600us                1          5.641us          5.600us
CudnnConvolutionBackward                   399.906us       3282.240us                1        399.906us       3282.240us
cudnn_convolution_backward                 376.428us       3265.952us                1        376.428us       3265.952us
_th_get_device                               5.647us          1.888us                1          5.647us          1.888us
_th_get_device                               5.232us          1.600us                1          5.232us          1.600us
torch::autograd::AccumulateGrad             54.025us          5.760us                1         54.025us          5.760us
torch::autograd::AccumulateGrad             19.404us          4.064us                1         19.404us          4.064us
