('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       830.877us       2852.544us                1        830.877us       2852.544us
_th_get_device                18.903us         18.656us                1         18.903us         18.656us
convolution                  767.456us       2795.104us                1        767.456us       2795.104us
_th_get_device                 7.628us          7.328us                1          7.628us          7.328us
_convolution                 723.487us       2756.576us                1        723.487us       2756.576us
_th_get_device                 7.261us          7.328us                1          7.261us          7.328us
tensor                        45.465us         40.832us                1         45.465us         40.832us
cudnn_convolution            575.175us       2618.688us                1        575.175us       2618.688us
sum                         2274.782us        311.392us                1       2274.782us        311.392us
_th_get_device                 7.544us          1.600us                1          7.544us          1.600us
_sum                        2224.841us        297.440us                1       2224.841us        297.440us
