('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.784us         12.256us                1         13.784us         12.256us
torch::autograd::GraphRoot                  30.112us         10.400us                1         30.112us         10.400us
_th_get_device                              12.818us         10.432us                1         12.818us         10.432us
SumBackward0                               121.157us        110.080us                1        121.157us        110.080us
expand                                      73.406us         71.072us                1         73.406us         71.072us
_th_get_device                               5.728us          5.856us                1          5.728us          5.856us
CudnnConvolutionBackward                   472.053us        897.952us                1        472.053us        897.952us
cudnn_convolution_backward                 430.084us        863.808us                1        430.084us        863.808us
_th_get_device                               6.270us          1.600us                1          6.270us          1.600us
_th_get_device                               5.446us          1.600us                1          5.446us          1.600us
torch::autograd::AccumulateGrad             40.600us          4.832us                1         40.600us          4.832us
torch::autograd::AccumulateGrad             23.549us          3.872us                1         23.549us          3.872us
