('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.809us        738.496us                1        581.809us        738.496us
_th_get_device                13.227us         12.928us                1         13.227us         12.928us
convolution                  532.146us        693.792us                1        532.146us        693.792us
_th_get_device                 5.658us          5.664us                1          5.658us          5.664us
_convolution                 494.130us        660.288us                1        494.130us        660.288us
_th_get_device                 6.070us          5.824us                1          6.070us          5.824us
tensor                        30.184us         27.872us                1         30.184us         27.872us
cudnn_convolution            389.523us        565.664us                1        389.523us        565.664us
sum                          278.373us        155.776us                1        278.373us        155.776us
_th_get_device                 6.503us          1.632us                1          6.503us          1.632us
_sum                         241.373us        144.544us                1        241.373us        144.544us
