('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.939us          1.760us                1         12.939us          1.760us
torch::autograd::GraphRoot                  29.686us          1.696us                1         29.686us          1.696us
_th_get_device                              12.379us          1.536us                1         12.379us          1.536us
SumBackward0                               123.371us        138.720us                1        123.371us        138.720us
expand                                      73.294us        135.040us                1         73.294us        135.040us
_th_get_device                               6.721us          1.536us                1          6.721us          1.536us
CudnnConvolutionBackward                   661.739us       1199.968us                1        661.739us       1199.968us
cudnn_convolution_backward                 616.525us       1196.416us                1        616.525us       1196.416us
_th_get_device                               6.069us          1.536us                1          6.069us          1.536us
_th_get_device                               5.557us          1.536us                1          5.557us          1.536us
torch::autograd::AccumulateGrad             62.724us          4.736us                1         62.724us          4.736us
torch::autograd::AccumulateGrad             28.141us          3.616us                1         28.141us          3.616us
