('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       390.234us        656.384us                1        390.234us        656.384us
_th_get_device                 7.645us          7.104us                1          7.645us          7.104us
convolution                  363.393us        631.424us                1        363.393us        631.424us
_th_get_device                 3.129us          3.136us                1          3.129us          3.136us
_convolution                 343.435us        612.992us                1        343.435us        612.992us
_th_get_device                 3.259us          2.560us                1          3.259us          2.560us
tensor                        19.296us         18.080us                1         19.296us         18.080us
cudnn_convolution            274.442us        548.096us                1        274.442us        548.096us
sum                          305.669us         61.024us                1        305.669us         61.024us
_th_get_device                 3.693us          1.600us                1          3.693us          1.600us
_sum                         283.726us         52.480us                1        283.726us         52.480us
