('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.457us       2707.840us                1        632.457us       2707.840us
_th_get_device                12.743us         12.448us                1         12.743us         12.448us
convolution                  584.511us       2664.928us                1        584.511us       2664.928us
_th_get_device                 5.720us          6.016us                1          5.720us          6.016us
_convolution                 548.792us       2633.632us                1        548.792us       2633.632us
_th_get_device                 5.991us          6.016us                1          5.991us          6.016us
tensor                        29.793us         27.520us                1         29.793us         27.520us
cudnn_convolution            438.941us       2533.056us                1        438.941us       2533.056us
sum                         2199.731us        158.304us                1       2199.731us        158.304us
_th_get_device                 6.501us          1.728us                1          6.501us          1.728us
_sum                        2158.697us        146.944us                1       2158.697us        146.944us
