('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.158us         19.584us                1         20.158us         19.584us
torch::autograd::GraphRoot                  34.644us         10.528us                1         34.644us         10.528us
_th_get_device                              14.602us         10.496us                1         14.602us         10.496us
SumBackward0                               146.041us        130.848us                1        146.041us        130.848us
expand                                      93.518us         90.464us                1         93.518us         90.464us
_th_get_device                               8.183us          7.648us                1          8.183us          7.648us
CudnnConvolutionBackward                   674.556us        729.792us                1        674.556us        729.792us
cudnn_convolution_backward                 625.605us        690.880us                1        625.605us        690.880us
_th_get_device                               7.905us          1.568us                1          7.905us          1.568us
_th_get_device                               7.331us          1.632us                1          7.331us          1.632us
torch::autograd::AccumulateGrad             84.703us         81.376us                1         84.703us         81.376us
torch::autograd::AccumulateGrad             53.704us         51.328us                1         53.704us         51.328us
