('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.797us         12.640us                1         12.797us         12.640us
torch::autograd::GraphRoot                  24.464us          8.960us                1         24.464us          8.960us
_th_get_device                              11.927us          9.824us                1         11.927us          9.824us
SumBackward0                                92.191us         84.992us                1         92.191us         84.992us
expand                                      57.417us         55.264us                1         57.417us         55.264us
_th_get_device                              17.470us         17.888us                1         17.470us         17.888us
CudnnConvolutionBackward                   385.881us        890.528us                1        385.881us        890.528us
cudnn_convolution_backward                 344.931us        857.280us                1        344.931us        857.280us
_th_get_device                              32.344us          1.600us                1         32.344us          1.600us
_th_get_device                               6.199us          1.600us                1          6.199us          1.600us
torch::autograd::AccumulateGrad             50.157us          8.512us                1         50.157us          8.512us
torch::autograd::AccumulateGrad             20.965us          3.840us                1         20.965us          3.840us
