('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.306us       1429.536us                1        753.306us       1429.536us
_th_get_device                13.360us         13.344us                1         13.360us         13.344us
convolution                  701.680us       1383.776us                1        701.680us       1383.776us
_th_get_device                 7.057us          6.880us                1          7.057us          6.880us
_convolution                 659.341us       1347.136us                1        659.341us       1347.136us
_th_get_device                 7.548us          6.944us                1          7.548us          6.944us
tensor                        33.995us         30.432us                1         33.995us         30.432us
cudnn_convolution            518.861us       1217.984us                1        518.861us       1217.984us
sum                          849.277us        213.472us                1        849.277us        213.472us
_th_get_device                 7.578us          1.600us                1          7.578us          1.600us
_sum                         803.322us        201.728us                1        803.322us        201.728us
