('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       529.757us       2639.168us                1        529.757us       2639.168us
_th_get_device                 7.414us          7.296us                1          7.414us          7.296us
convolution                  499.705us       2611.392us                1        499.705us       2611.392us
_th_get_device                 4.054us          4.384us                1          4.054us          4.384us
_convolution                 473.754us       2588.416us                1        473.754us       2588.416us
_th_get_device                 4.354us          4.064us                1          4.354us          4.064us
tensor                        25.156us         23.360us                1         25.156us         23.360us
cudnn_convolution            400.191us       2520.256us                1        400.191us       2520.256us
sum                         2216.095us        125.920us                1       2216.095us        125.920us
_th_get_device                 4.398us          1.632us                1          4.398us          1.632us
_sum                        2190.441us        116.896us                1       2190.441us        116.896us
