('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.940us        894.624us                1        360.940us        894.624us
_th_get_device                 8.061us          7.936us                1          8.061us          7.936us
convolution                  333.090us        869.376us                1        333.090us        869.376us
_th_get_device                 3.878us          3.712us                1          3.878us          3.712us
_convolution                 310.557us        849.408us                1        310.557us        849.408us
_th_get_device                 4.000us          3.936us                1          4.000us          3.936us
tensor                        14.912us         12.960us                1         14.912us         12.960us
cudnn_convolution            252.188us        795.840us                1        252.188us        795.840us
sum                          682.004us        167.744us                1        682.004us        167.744us
_th_get_device                 4.269us          1.600us                1          4.269us          1.600us
_sum                         657.211us        158.784us                1        657.211us        158.784us
