('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.838us         18.400us                1         18.838us         18.400us
torch::autograd::GraphRoot                  25.467us          8.768us                1         25.467us          8.768us
_th_get_device                              12.825us          9.184us                1         12.825us          9.184us
SumBackward0                               129.183us        119.104us                1        129.183us        119.104us
expand                                      89.037us         84.640us                1         89.037us         84.640us
_th_get_device                               5.984us          6.176us                1          5.984us          6.176us
CudnnConvolutionBackward                   623.037us       1061.920us                1        623.037us       1061.920us
cudnn_convolution_backward                 576.684us       1023.360us                1        576.684us       1023.360us
_th_get_device                               5.926us          1.600us                1          5.926us          1.600us
_th_get_device                               5.673us          1.568us                1          5.673us          1.568us
torch::autograd::AccumulateGrad             69.740us         10.656us                1         69.740us         10.656us
torch::autograd::AccumulateGrad             28.600us          3.872us                1         28.600us          3.872us
