('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       823.887us       1494.496us                1        823.887us       1494.496us
_th_get_device                21.358us         42.752us                1         21.358us         42.752us
convolution                  747.966us       1422.880us                1        747.966us       1422.880us
_th_get_device                 5.289us          5.312us                1          5.289us          5.312us
_convolution                 717.310us       1397.024us                1        717.310us       1397.024us
_th_get_device                 5.594us          5.184us                1          5.594us          5.184us
tensor                        30.951us         28.416us                1         30.951us         28.416us
cudnn_convolution            601.400us       1289.696us                1        601.400us       1289.696us
sum                          783.175us        148.672us                1        783.175us        148.672us
_th_get_device                 5.958us          1.600us                1          5.958us          1.600us
_sum                         746.565us        137.536us                1        746.565us        137.536us
