('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.072us        648.032us                1        649.072us        648.032us
_th_get_device                12.894us         12.960us                1         12.894us         12.960us
convolution                  603.657us        603.104us                1        603.657us        603.104us
_th_get_device                 5.359us          5.504us                1          5.359us          5.504us
_convolution                 567.928us        568.608us                1        567.928us        568.608us
_th_get_device                 5.943us          5.824us                1          5.943us          5.824us
tensor                        33.816us         30.880us                1         33.816us         30.880us
cudnn_convolution            456.351us        459.104us                1        456.351us        459.104us
sum                          236.541us        236.160us                1        236.541us        236.160us
_th_get_device                 6.654us          6.560us                1          6.654us          6.560us
_sum                         197.191us        198.176us                1        197.191us        198.176us
