('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.267us       6298.848us                1        690.267us       6298.848us
_th_get_device                14.097us         13.632us                1         14.097us         13.632us
convolution                  641.593us       6255.424us                1        641.593us       6255.424us
_th_get_device                 5.934us          5.824us                1          5.934us          5.824us
_convolution                 605.657us       6223.840us                1        605.657us       6223.840us
_th_get_device                 5.979us          5.632us                1          5.979us          5.632us
tensor                        33.270us         28.800us                1         33.270us         28.800us
cudnn_convolution            491.420us       6118.816us                1        491.420us       6118.816us
sum                         5779.927us        212.576us                1       5779.927us        212.576us
_th_get_device                 6.623us          1.568us                1          6.623us          1.568us
_sum                        5741.243us        201.216us                1       5741.243us        201.216us
