('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.081us        854.048us                1        659.081us        854.048us
_th_get_device                14.135us         13.792us                1         14.135us         13.792us
convolution                  607.261us        807.584us                1        607.261us        807.584us
_th_get_device                 6.941us          6.784us                1          6.941us          6.784us
_convolution                 567.423us        773.536us                1        567.423us        773.536us
_th_get_device                 7.353us          7.008us                1          7.353us          7.008us
tensor                        34.207us         29.664us                1         34.207us         29.664us
cudnn_convolution            438.598us        655.712us                1        438.598us        655.712us
sum                          329.528us        180.000us                1        329.528us        180.000us
_th_get_device                 7.839us          1.568us                1          7.839us          1.568us
_sum                         284.342us        168.640us                1        284.342us        168.640us
