('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.967us        483.520us                1        483.967us        483.520us
_th_get_device                 8.822us          8.672us                1          8.822us          8.672us
convolution                  446.547us        445.952us                1        446.547us        445.952us
_th_get_device                 5.276us          5.088us                1          5.276us          5.088us
_convolution                 410.305us        410.272us                1        410.305us        410.272us
_th_get_device                 5.605us          5.056us                1          5.605us          5.056us
tensor                        22.295us         20.032us                1         22.295us         20.032us
cudnn_convolution            326.261us        327.040us                1        326.261us        327.040us
sum                          181.066us        180.672us                1        181.066us        180.672us
_th_get_device                 5.435us          5.472us                1          5.435us          5.472us
_sum                         145.984us        146.464us                1        145.984us        146.464us
