('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.658us       2342.592us                1        603.658us       2342.592us
_th_get_device                13.207us         12.544us                1         13.207us         12.544us
convolution                  552.967us       2297.248us                1        552.967us       2297.248us
_th_get_device                 7.597us          7.072us                1          7.597us          7.072us
_convolution                 511.119us       2261.664us                1        511.119us       2261.664us
_th_get_device                 7.570us          6.944us                1          7.570us          6.944us
tensor                        32.779us         30.272us                1         32.779us         30.272us
cudnn_convolution            396.285us       2157.440us                1        396.285us       2157.440us
sum                         1913.716us        215.008us                1       1913.716us        215.008us
_th_get_device                 7.810us          1.600us                1          7.810us          1.600us
_sum                        1867.103us        202.912us                1       1867.103us        202.912us
