('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.790us         13.632us                1         14.790us         13.632us
torch::autograd::GraphRoot                  17.832us          6.080us                1         17.832us          6.080us
_th_get_device                               7.256us          6.176us                1          7.256us          6.176us
SumBackward0                                95.667us         87.456us                1         95.667us         87.456us
expand                                      57.810us         55.712us                1         57.810us         55.712us
_th_get_device                               5.823us          5.536us                1          5.823us          5.536us
CudnnConvolutionBackward                   403.573us       3586.144us                1        403.573us       3586.144us
cudnn_convolution_backward                 379.722us       3569.536us                1        379.722us       3569.536us
_th_get_device                               5.449us          1.600us                1          5.449us          1.600us
_th_get_device                               5.197us          1.856us                1          5.197us          1.856us
torch::autograd::AccumulateGrad             42.067us         21.280us                1         42.067us         21.280us
torch::autograd::AccumulateGrad             24.842us          4.288us                1         24.842us          4.288us
