('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.732us         18.080us                1         18.732us         18.080us
torch::autograd::GraphRoot                  34.936us         10.144us                1         34.936us         10.144us
_th_get_device                              14.109us         10.720us                1         14.109us         10.720us
SumBackward0                               120.900us        105.696us                1        120.900us        105.696us
expand                                      70.530us         66.304us                1         70.530us         66.304us
_th_get_device                               5.857us          5.504us                1          5.857us          5.504us
CudnnConvolutionBackward                   668.775us       1036.352us                1        668.775us       1036.352us
cudnn_convolution_backward                 631.131us       1006.880us                1        631.131us       1006.880us
_th_get_device                               7.825us          1.600us                1          7.825us          1.600us
_th_get_device                               5.602us          1.600us                1          5.602us          1.600us
torch::autograd::AccumulateGrad             66.308us          7.264us                1         66.308us          7.264us
torch::autograd::AccumulateGrad             28.968us          3.840us                1         28.968us          3.840us
