('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.956us         12.288us                1         12.956us         12.288us
torch::autograd::GraphRoot                  26.694us          9.664us                1         26.694us          9.664us
_th_get_device                              11.308us          9.504us                1         11.308us          9.504us
SumBackward0                               157.494us        149.216us                1        157.494us        149.216us
expand                                      91.466us         89.152us                1         91.466us         89.152us
_th_get_device                               6.834us          6.752us                1          6.834us          6.752us
CudnnConvolutionBackward                   510.233us      10483.424us                1        510.233us      10483.424us
cudnn_convolution_backward                 457.870us      10439.712us                1        457.870us      10439.712us
_th_get_device                               6.138us          1.600us                1          6.138us          1.600us
_th_get_device                               6.485us          1.600us                1          6.485us          1.600us
torch::autograd::AccumulateGrad             47.364us         33.856us                1         47.364us         33.856us
torch::autograd::AccumulateGrad             24.494us          4.289us                1         24.494us          4.289us
