('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.252us         10.720us                1         11.252us         10.720us
torch::autograd::GraphRoot                  24.697us          7.968us                1         24.697us          7.968us
_th_get_device                              10.701us          8.064us                1         10.701us          8.064us
SumBackward0                               124.315us        111.520us                1        124.315us        111.520us
expand                                      84.333us         81.728us                1         84.333us         81.728us
_th_get_device                               6.249us          6.208us                1          6.249us          6.208us
CudnnConvolutionBackward                   586.199us        585.824us                1        586.199us        585.824us
cudnn_convolution_backward                 533.166us        534.080us                1        533.166us        534.080us
_th_get_device                               6.026us          5.888us                1          6.026us          5.888us
_th_get_device                               5.806us          6.048us                1          5.806us          6.048us
torch::autograd::AccumulateGrad            122.644us        122.496us                1        122.644us        122.496us
clone                                      103.119us        104.000us                1        103.119us        104.000us
torch::autograd::AccumulateGrad             40.202us         40.448us                1         40.202us         40.448us
clone                                       27.438us         27.680us                1         27.438us         27.680us
