('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       536.572us        108.192us                1        536.572us        108.192us
_th_get_device                10.513us          1.568us                1         10.513us          1.568us
convolution                  496.964us        101.984us                1        496.964us        101.984us
_th_get_device                 5.722us          1.568us                1          5.722us          1.568us
_convolution                 463.857us         95.840us                1        463.857us         95.840us
_th_get_device                 5.341us          1.536us                1          5.341us          1.536us
tensor                        25.630us          1.664us                1         25.630us          1.664us
cudnn_convolution            372.009us         86.464us                1        372.009us         86.464us
sum                         1776.723us       2357.216us                1       1776.723us       2357.216us
_th_get_device                 6.088us          1.504us                1          6.088us          1.504us
_sum                        1739.321us       2348.992us                1       1739.321us       2348.992us
