('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.733us        837.184us                1        730.733us        837.184us
_th_get_device                17.626us         17.664us                1         17.626us         17.664us
convolution                  678.028us        789.184us                1        678.028us        789.184us
_th_get_device                 5.628us          5.920us                1          5.628us          5.920us
_convolution                 642.375us        758.272us                1        642.375us        758.272us
_th_get_device                 5.587us          5.760us                1          5.587us          5.760us
tensor                        31.791us         29.024us                1         31.791us         29.024us
cudnn_convolution            521.287us        644.704us                1        521.287us        644.704us
sum                          278.039us        207.808us                1        278.039us        207.808us
_th_get_device                 6.263us          1.568us                1          6.263us          1.568us
_sum                         239.740us        196.160us                1        239.740us        196.160us
