('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.042us        749.792us                1        751.042us        749.792us
_th_get_device                17.858us         17.856us                1         17.858us         17.856us
convolution                  692.132us        692.160us                1        692.132us        692.160us
_th_get_device                 6.184us          6.496us                1          6.184us          6.496us
_convolution                 652.064us        652.192us                1        652.064us        652.192us
_th_get_device                 6.211us          5.696us                1          6.211us          5.696us
tensor                        45.157us         40.960us                1         45.157us         40.960us
cudnn_convolution            513.005us        510.432us                1        513.005us        510.432us
sum                          308.606us        307.936us                1        308.606us        307.936us
_th_get_device                 6.227us          5.984us                1          6.227us          5.984us
_sum                         266.261us        267.456us                1        266.261us        267.456us
