('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.660us        589.248us                1        590.660us        589.248us
_th_get_device                11.893us         11.424us                1         11.893us         11.424us
convolution                  540.617us        540.416us                1        540.617us        540.416us
_th_get_device                 5.841us          5.920us                1          5.841us          5.920us
_convolution                 504.963us        504.992us                1        504.963us        504.992us
_th_get_device                 6.394us          5.760us                1          6.394us          5.760us
tensor                        31.679us         27.168us                1         31.679us         27.168us
cudnn_convolution            394.388us        395.296us                1        394.388us        395.296us
sum                          241.429us        241.056us                1        241.429us        241.056us
_th_get_device                 6.405us          6.368us                1          6.405us          6.368us
_sum                         198.142us        203.296us                1        198.142us        203.296us
