('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       817.510us        961.824us                1        817.510us        961.824us
_th_get_device                13.368us         13.248us                1         13.368us         13.248us
convolution                  758.362us        907.744us                1        758.362us        907.744us
_th_get_device                 6.115us          6.400us                1          6.115us          6.400us
_convolution                 716.327us        870.912us                1        716.327us        870.912us
_th_get_device                 5.949us          5.664us                1          5.949us          5.664us
tensor                        36.662us         33.888us                1         36.662us         33.888us
cudnn_convolution            576.694us        740.544us                1        576.694us        740.544us
sum                          641.300us        537.472us                1        641.300us        537.472us
_th_get_device                 6.251us          1.856us                1          6.251us          1.856us
_sum                         585.087us        522.624us                1        585.087us        522.624us
