('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.404us        611.648us                1        613.404us        611.648us
_th_get_device                13.166us         12.736us                1         13.166us         12.736us
convolution                  563.059us        562.528us                1        563.059us        562.528us
_th_get_device                 7.131us          7.008us                1          7.131us          7.008us
_convolution                 521.943us        522.080us                1        521.943us        522.080us
_th_get_device                 7.753us          7.232us                1          7.753us          7.232us
tensor                        29.479us         27.168us                1         29.479us         27.168us
cudnn_convolution            410.731us        412.224us                1        410.731us        412.224us
sum                          277.230us        276.448us                1        277.230us        276.448us
_th_get_device                 7.965us          7.360us                1          7.965us          7.360us
_sum                         227.096us        227.968us                1        227.096us        227.968us
