('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.452us         17.856us                1         18.452us         17.856us
torch::autograd::GraphRoot                  38.839us         10.912us                1         38.839us         10.912us
_th_get_device                              16.277us         11.424us                1         16.277us         11.424us
SumBackward0                               125.791us        109.280us                1        125.791us        109.280us
expand                                      81.323us         76.800us                1         81.323us         76.800us
_th_get_device                               5.461us          5.344us                1          5.461us          5.344us
CudnnConvolutionBackward                   641.201us       1231.136us                1        641.201us       1231.136us
cudnn_convolution_backward                 600.533us       1199.072us                1        600.533us       1199.072us
_th_get_device                               6.242us          1.760us                1          6.242us          1.760us
_th_get_device                               5.111us          1.536us                1          5.111us          1.536us
torch::autograd::AccumulateGrad             91.367us          5.408us                1         91.367us          5.408us
torch::autograd::AccumulateGrad             31.332us          3.968us                1         31.332us          3.968us
