('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.269us        785.728us                1        718.269us        785.728us
_th_get_device                21.818us         21.600us                1         21.818us         21.600us
convolution                  661.497us        733.344us                1        661.497us        733.344us
_th_get_device                 5.709us          5.888us                1          5.709us          5.888us
_convolution                 625.548us        702.560us                1        625.548us        702.560us
_th_get_device                 5.790us          5.888us                1          5.790us          5.888us
tensor                        24.209us         21.728us                1         24.209us         21.728us
cudnn_convolution            511.064us        596.832us                1        511.064us        596.832us
sum                          334.859us        304.320us                1        334.859us        304.320us
_th_get_device                 6.371us          1.600us                1          6.371us          1.600us
_sum                         296.155us        292.256us                1        296.155us        292.256us
