('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       831.363us       3367.552us                1        831.363us       3367.552us
_th_get_device                24.720us         23.520us                1         24.720us         23.520us
convolution                  743.242us       3285.216us                1        743.242us       3285.216us
_th_get_device                 7.045us          6.848us                1          7.045us          6.848us
_convolution                 696.330us       3244.480us                1        696.330us       3244.480us
_th_get_device                 7.018us          6.560us                1          7.018us          6.560us
tensor                        53.444us         49.088us                1         53.444us         49.088us
cudnn_convolution            525.080us       3084.288us                1        525.080us       3084.288us
sum                         2705.390us        228.128us                1       2705.390us        228.128us
_th_get_device                 8.004us          1.600us                1          8.004us          1.600us
_sum                        2658.523us        215.872us                1       2658.523us        215.872us
